candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
FE00546,Frontend_Developer,Frontend Developer,F,22-25,1,Diploma,5.8,0.5437,0.6815,0.9334,0.6085,0.4575,1.0,0.6847,0.7452,0.7206,0.7304,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00396,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,4.7,0.6092,0.7129,0.6297,0.8385,0.6037,1.0,0.7435,0.7995,0.7507,0.7702,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00567,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,6.1,0.4635,0.6144,0.6133,0.3995,0.5454,1.0,0.7495,0.794,0.5066,0.6216,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00403,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,5.3,0.6763,0.7092,0.8179,0.7865,0.6305,1.0,0.8032,0.8364,0.7805,0.8029,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00387,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,2.6,0.7947,0.6637,0.7828,0.7797,0.6779,1.0,0.8454,0.8666,0.7574,0.8011,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00581,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,4.2,0.6259,0.5651,0.5088,0.6937,0.6104,1.0,0.4998,0.6665,0.6125,0.6341,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00295,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,2.1,0.5037,0.7141,0.4932,0.5097,0.5615,1.0,0.5007,0.6596,0.5457,0.5913,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00501,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,1.7,0.6902,0.712,0.5015,0.495,0.6361,0.85,0.3992,0.57,0.5403,0.5522,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00483,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,3.8,0.7389,0.8202,0.5809,0.5315,0.6556,1.0,0.6487,0.7551,0.6041,0.6645,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00416,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,2.1,0.5986,0.5925,0.5396,0.673,0.5994,1.0,0.5937,0.7164,0.6169,0.6567,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00113,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,3.0,0.5728,0.7783,0.3812,0.4898,0.5891,1.0,0.699,0.7728,0.5149,0.6181,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00180,Frontend_Developer,Frontend Developer,F,40+,2,BSc,1.6,0.6892,0.8071,0.6895,0.7285,0.6357,0.8,0.7044,0.7228,0.7325,0.7286,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00422,Frontend_Developer,Frontend Developer,M,26-30,3,MSc,3.2,0.5499,0.7851,0.6395,0.734,0.6999,1.0,1.0,0.955,0.7159,0.8115,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00468,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,4.1,0.4468,0.6192,0.597,0.9072,0.5387,1.0,0.4204,0.612,0.7565,0.6987,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00450,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,5.2,0.5442,0.6829,0.7008,0.8542,0.5777,1.0,0.6039,0.7188,0.7739,0.7519,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00374,Frontend_Developer,Frontend Developer,F,31-35,3,MSc,5.0,0.4445,0.7399,0.6371,0.8006,0.6578,1.0,0.6383,0.7498,0.7394,0.7436,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00315,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,8.3,0.623,0.7601,0.6122,1.0,0.6092,1.0,0.6463,0.7468,0.8357,0.8001,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00152,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,1.6,0.6774,0.8312,0.6643,0.6633,0.631,0.8,0.6495,0.6919,0.6972,0.6951,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00583,Frontend_Developer,Frontend Developer,F,36-40,3,MSc,3.2,0.9355,0.8451,0.7258,1.0,0.8542,1.0,0.8435,0.892,0.8868,0.8889,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00234,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,1.5,0.6187,0.8015,0.5495,0.7306,0.6075,0.75,0.7077,0.7054,0.6905,0.6965,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00307,Frontend_Developer,Frontend Developer,F,26-30,3,MSc,5.1,0.6524,0.8034,0.7311,0.5989,0.741,1.0,0.9036,0.9081,0.6795,0.7709,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00550,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,0.0,0.6268,0.4891,0.4373,0.5238,0.6107,0.0,0.6176,0.4313,0.4909,0.4671,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00165,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,6.9,0.6294,0.5487,0.7829,0.707,0.6118,1.0,0.6406,0.7441,0.6981,0.7165,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00318,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,0.6,0.8313,0.5382,0.5369,0.6172,0.6925,0.3,0.6387,0.5452,0.5773,0.5645,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00137,Frontend_Developer,Frontend Developer,M,31-35,3,MSc,3.3,0.6987,0.8172,0.726,0.8969,0.7595,1.0,0.9746,0.9499,0.8297,0.8778,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00411,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,3.3,0.3687,0.6708,0.5877,0.515,0.5075,1.0,0.5045,0.6536,0.568,0.6022,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00198,Frontend_Developer,Frontend Developer,M,36-40,1,Diploma,4.8,0.6237,0.6553,0.6271,0.4545,0.4895,1.0,0.5139,0.6561,0.5465,0.5903,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00569,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,1.2,0.5576,0.6571,0.4301,0.7079,0.583,0.6,0.7787,0.6957,0.6144,0.6469,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00259,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,2.2,0.4466,0.5398,0.6586,0.7475,0.5387,1.0,0.5478,0.6821,0.6793,0.6804,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00233,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,2.8,0.6147,0.4854,0.5228,0.6438,0.6059,1.0,0.5791,0.7094,0.5758,0.6292,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00116,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,5.0,0.5158,0.7275,0.4596,0.7709,0.5663,1.0,0.7405,0.7922,0.6688,0.7182,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00121,Frontend_Developer,Frontend Developer,M,26-30,3,MSc,0.0,0.9499,0.4201,0.6138,0.5136,0.8599,0.0,0.5584,0.4361,0.525,0.4894,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00489,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,0.0,0.4285,0.8589,0.6212,0.6559,0.5314,0.0,0.8549,0.5499,0.6861,0.6316,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00377,Frontend_Developer,Frontend Developer,F,36-40,2,BSc,0.0,0.5989,0.4724,0.3468,0.3094,0.5996,0.0,0.4243,0.3233,0.3532,0.3412,0,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00385,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,3.3,0.7549,0.6531,0.6244,0.6653,0.662,1.0,0.614,0.737,0.6505,0.6851,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00225,Frontend_Developer,Frontend Developer,F,36-40,2,BSc,4.4,0.8012,0.7565,0.556,0.5535,0.6805,1.0,0.6784,0.7752,0.5948,0.667,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00568,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,5.1,0.4904,0.742,0.7838,0.8403,0.5562,1.0,0.9227,0.8909,0.8037,0.8386,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00457,Frontend_Developer,Frontend Developer,M,36-40,3,MSc,3.8,0.7826,0.6432,0.7301,0.4313,0.7931,1.0,0.7068,0.8077,0.5633,0.6611,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00348,Frontend_Developer,Frontend Developer,F,36-40,2,BSc,2.6,0.6637,0.7042,0.685,0.664,0.6255,1.0,0.6682,0.7613,0.6783,0.7115,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00128,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,4.7,0.5475,0.672,0.7473,0.4636,0.579,1.0,0.4514,0.6351,0.5904,0.6083,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00591,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,1.5,0.4247,0.5662,0.677,0.7213,0.5299,0.75,0.7082,0.694,0.677,0.6838,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00286,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,0.0,0.6634,0.7606,0.3984,0.5625,0.6254,0.0,0.6197,0.4347,0.5529,0.5056,0,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00554,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,1.6,0.7519,0.6676,0.7476,0.8928,0.6608,0.8,0.475,0.6004,0.8042,0.7227,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00044,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,3.4,0.4668,0.7853,0.6768,0.7987,0.5467,1.0,0.7451,0.7918,0.7594,0.7724,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00108,Frontend_Developer,Frontend Developer,M,40+,2,BSc,2.7,0.5327,0.6443,0.8337,0.7073,0.5731,1.0,0.5087,0.6658,0.7326,0.7059,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00565,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,2.6,0.7247,0.6543,0.3677,0.6498,0.6499,1.0,0.4756,0.659,0.566,0.6032,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00445,Frontend_Developer,Frontend Developer,F,22-25,3,MSc,5.1,0.5952,0.8422,0.8632,0.9576,0.7181,1.0,0.7116,0.7991,0.9062,0.8634,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00134,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,2.3,0.5356,0.6861,0.4924,0.3233,0.5743,1.0,0.4718,0.6456,0.4466,0.5262,1,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00496,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,2.8,0.5612,0.5985,0.453,0.7797,0.5845,1.0,0.545,0.6874,0.6455,0.6623,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00045,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,4.6,0.5698,0.6638,0.5525,0.9782,0.5879,1.0,0.5284,0.6788,0.7876,0.7441,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00170,Frontend_Developer,Frontend Developer,M,36-40,2,BSc,4.5,0.7401,0.7422,0.6922,0.9959,0.656,1.0,0.8525,0.8673,0.8541,0.8594,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00066,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,0.6,0.5771,0.6157,0.5375,0.546,0.5908,0.3,0.5191,0.4641,0.5574,0.5201,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00284,Frontend_Developer,Frontend Developer,M,22-25,3,MSc,0.5,0.5262,0.6648,0.3556,0.7084,0.6905,0.25,0.5678,0.4909,0.5938,0.5526,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00086,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,2.0,0.3198,0.61,0.9655,0.6341,0.4879,1.0,0.7076,0.7623,0.7287,0.7421,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00243,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,0.3,0.7062,0.6213,0.5757,0.4783,0.6425,0.15,0.4669,0.3982,0.5361,0.4809,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00187,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,4.3,0.6116,0.7446,0.6473,0.7358,0.6047,1.0,0.7951,0.828,0.711,0.7578,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00327,Frontend_Developer,Frontend Developer,F,26-30,3,MSc,5.4,0.5828,0.7286,0.7982,0.9247,0.7131,1.0,0.7568,0.8232,0.8475,0.8378,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00160,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,5.9,0.5661,0.7957,0.846,0.6918,0.5864,1.0,0.829,0.8439,0.7589,0.7929,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
BE00124,Backend_Developer,Backend Developer,M,22-25,2,BSc,1.3,0.6389,0.6409,0.4581,0.8062,0.6156,0.4333,0.6369,0.5716,0.6687,0.6299,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00503,Backend_Developer,Backend Developer,F,22-25,3,MSc,1.2,0.3375,0.6202,0.3633,0.5318,0.615,0.4,0.543,0.5145,0.4989,0.5051,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00097,Backend_Developer,Backend Developer,F,36-40,2,BSc,1.7,0.6031,0.6203,0.4917,0.5835,0.6012,0.5667,0.6244,0.6025,0.5633,0.579,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00144,Backend_Developer,Backend Developer,F,31-35,1,Diploma,7.5,0.7889,0.5786,0.6734,0.8555,0.5556,1.0,0.6649,0.7436,0.7455,0.7447,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00240,Backend_Developer,Backend Developer,M,26-30,2,BSc,1.5,0.4751,0.553,0.6282,0.9194,0.55,0.5,0.734,0.627,0.7588,0.7061,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00426,Backend_Developer,Backend Developer,F,22-25,2,BSc,4.8,0.422,0.6923,0.5716,0.6108,0.5288,1.0,0.5995,0.7055,0.6153,0.6514,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00098,Backend_Developer,Backend Developer,M,22-25,2,BSc,5.0,0.6807,0.7676,0.857,0.8005,0.6323,1.0,0.6628,0.7579,0.8109,0.7897,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00325,Backend_Developer,Backend Developer,F,31-35,3,MSc,9.8,0.4972,0.5974,0.6528,1.0,0.6789,1.0,0.7989,0.8352,0.8153,0.8233,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00280,Backend_Developer,Backend Developer,M,31-35,3,MSc,3.5,0.4548,0.7455,0.59,0.7351,0.6619,1.0,0.7154,0.7901,0.6937,0.7323,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00294,Backend_Developer,Backend Developer,M,36-40,2,BSc,0.0,0.6936,0.6848,0.6872,0.6822,0.6375,0.0,0.7108,0.4829,0.6842,0.6037,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00478,Backend_Developer,Backend Developer,F,22-25,2,BSc,2.1,0.5538,0.3882,0.4935,0.6356,0.5815,0.7,0.4853,0.569,0.5435,0.5537,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00123,Backend_Developer,Backend Developer,F,31-35,3,MSc,2.7,0.7825,0.6342,0.5668,0.7607,0.793,0.9,0.7621,0.8096,0.6773,0.7302,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00184,Backend_Developer,Backend Developer,M,26-30,3,MSc,0.0,0.7161,0.659,0.3338,0.6105,0.7664,0.0,0.4954,0.401,0.5372,0.4827,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00203,Backend_Developer,Backend Developer,M,26-30,2,BSc,6.3,0.6711,0.7423,0.8148,0.5918,0.6284,1.0,0.8344,0.8429,0.6888,0.7504,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00324,Backend_Developer,Backend Developer,M,31-35,3,MSc,0.8,0.7127,0.6615,0.4165,0.6393,0.7651,0.2667,0.7457,0.6059,0.5769,0.5885,0,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00247,Backend_Developer,Backend Developer,M,40+,2,BSc,9.2,0.3964,0.6464,0.9184,0.9272,0.5185,1.0,0.7253,0.7663,0.8684,0.8276,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00513,Backend_Developer,Backend Developer,M,31-35,2,BSc,7.0,0.6875,0.8348,1.0,1.0,0.635,1.0,0.8613,0.8576,0.967,0.9232,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00458,Backend_Developer,Backend Developer,F,31-35,2,BSc,3.7,0.3537,0.6481,0.6357,0.7894,0.5015,1.0,0.588,0.6943,0.715,0.7067,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00479,Backend_Developer,Backend Developer,M,31-35,3,MSc,2.9,0.3698,0.6663,0.5711,0.8894,0.6279,0.9667,0.7166,0.7739,0.7493,0.7591,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00500,Backend_Developer,Backend Developer,M,22-25,3,MSc,6.1,0.8541,0.709,0.7338,0.9574,0.8216,1.0,0.7545,0.8416,0.8406,0.841,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00530,Backend_Developer,Backend Developer,M,31-35,2,BSc,7.1,0.5797,0.6477,0.7575,0.7818,0.5919,1.0,0.8378,0.8373,0.7477,0.7835,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00389,Backend_Developer,Backend Developer,F,22-25,2,BSc,7.7,0.379,0.9427,0.896,0.999,0.5116,1.0,0.7365,0.7706,0.9569,0.8824,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00126,Backend_Developer,Backend Developer,M,31-35,2,BSc,5.0,0.8077,0.6657,0.9054,0.8562,0.6831,1.0,0.6871,0.7802,0.8328,0.8118,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00582,Backend_Developer,Backend Developer,F,31-35,3,MSc,6.1,0.662,0.7186,0.6524,0.9276,0.7448,1.0,0.6971,0.7975,0.8033,0.801,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00224,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.2,0.6154,0.4696,0.6328,0.6044,0.6062,1.0,0.6583,0.7504,0.586,0.6518,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00343,Backend_Developer,Backend Developer,M,26-30,3,MSc,3.0,0.5991,0.7426,0.853,0.6537,0.7196,1.0,0.7146,0.8012,0.7313,0.7593,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00054,Backend_Developer,Backend Developer,F,26-30,2,BSc,0.0,0.5423,0.634,0.4605,0.7071,0.5769,0.0,0.2968,0.2638,0.6185,0.4766,0,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00220,Backend_Developer,Backend Developer,M,31-35,3,MSc,6.5,0.6194,0.9091,0.7411,1.0,0.7277,1.0,0.8865,0.8888,0.9041,0.898,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00130,Backend_Developer,Backend Developer,F,31-35,3,MSc,4.8,0.7986,0.8075,0.8747,0.8064,0.7994,1.0,0.7959,0.8579,0.8271,0.8394,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00544,Backend_Developer,Backend Developer,F,22-25,3,MSc,3.5,0.3471,0.6265,0.3594,0.9964,0.6188,1.0,0.6366,0.7421,0.7313,0.7356,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00394,Backend_Developer,Backend Developer,M,31-35,2,BSc,5.2,0.4424,0.7961,0.6273,0.6513,0.5369,1.0,0.657,0.7359,0.6731,0.6982,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00448,Backend_Developer,Backend Developer,F,26-30,2,BSc,6.7,0.636,0.7452,0.9047,0.7659,0.6144,1.0,0.7463,0.796,0.8034,0.8004,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00546,Backend_Developer,Backend Developer,M,22-25,3,MSc,7.8,0.5268,0.7112,0.8598,0.9224,0.6907,1.0,0.6839,0.7801,0.8614,0.8289,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00396,Backend_Developer,Backend Developer,M,26-30,3,MSc,5.4,0.8132,1.0,0.8542,0.8053,0.8053,1.0,0.6512,0.7867,0.8589,0.83,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00567,Backend_Developer,Backend Developer,F,22-25,2,BSc,1.2,0.6089,0.8215,0.7191,0.6697,0.6036,0.4,0.6499,0.5657,0.7149,0.6552,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00403,Backend_Developer,Backend Developer,M,26-30,3,MSc,4.3,0.8782,0.5482,0.4725,0.5588,0.8313,1.0,0.5096,0.721,0.5308,0.6069,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00387,Backend_Developer,Backend Developer,F,31-35,2,BSc,4.0,0.7105,0.8154,0.6039,0.7376,0.6442,1.0,0.6631,0.7604,0.7131,0.732,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00581,Backend_Developer,Backend Developer,F,22-25,4,PhD,6.2,0.6669,0.7442,0.5566,0.7409,0.8668,1.0,0.918,0.9324,0.6863,0.7847,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00295,Backend_Developer,Backend Developer,F,26-30,2,BSc,2.2,0.666,0.6016,0.6104,0.5161,0.6264,0.7333,0.4707,0.5806,0.5615,0.5691,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00501,Backend_Developer,Backend Developer,F,26-30,2,BSc,3.8,0.7287,0.6299,0.5571,0.6342,0.6515,1.0,0.5451,0.7029,0.6102,0.6473,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00483,Backend_Developer,Backend Developer,F,26-30,2,BSc,2.9,0.5079,0.5629,0.7365,0.6918,0.5632,0.9667,0.4284,0.6169,0.6794,0.6544,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00416,Backend_Developer,Backend Developer,M,22-25,2,BSc,6.3,0.4565,0.5486,0.8715,0.8013,0.5426,1.0,0.7052,0.7611,0.7718,0.7675,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00113,Backend_Developer,Backend Developer,F,36-40,2,BSc,4.7,0.469,0.5849,0.6042,0.5744,0.5476,1.0,0.4839,0.6515,0.5854,0.6118,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00180,Backend_Developer,Backend Developer,F,26-30,2,BSc,7.7,0.6782,0.5755,0.798,0.8941,0.6313,1.0,0.6062,0.7294,0.8015,0.7727,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00422,Backend_Developer,Backend Developer,M,31-35,2,BSc,5.9,0.7182,0.7228,0.6925,0.8151,0.6473,1.0,0.4618,0.6604,0.7598,0.72,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00468,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.1,0.6956,0.8174,0.7409,0.7707,0.6383,1.0,0.6808,0.7681,0.7711,0.7699,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00450,Backend_Developer,Backend Developer,F,26-30,3,MSc,2.1,0.6933,0.8615,0.6289,0.7417,0.7573,0.7,0.7679,0.7454,0.7318,0.7372,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00374,Backend_Developer,Backend Developer,M,40+,3,MSc,8.3,0.7427,0.8726,0.7319,1.0,0.7771,1.0,0.9177,0.9143,0.8941,0.9022,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00315,Backend_Developer,Backend Developer,F,26-30,2,BSc,2.3,0.6057,0.5321,0.5387,0.6695,0.6023,0.7667,0.4265,0.5637,0.6028,0.5872,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00152,Backend_Developer,Backend Developer,F,36-40,2,BSc,4.1,0.5374,0.5823,0.6857,0.6973,0.575,1.0,0.7779,0.8039,0.6708,0.724,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00583,Backend_Developer,Backend Developer,F,31-35,3,MSc,5.8,0.6941,0.5263,0.7235,0.6629,0.7576,1.0,0.8163,0.8597,0.6538,0.7362,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00234,Backend_Developer,Backend Developer,M,22-25,2,BSc,4.1,0.7152,0.7777,0.683,0.8589,0.6461,1.0,0.641,0.7497,0.7899,0.7738,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00307,Backend_Developer,Backend Developer,F,22-25,2,BSc,4.0,0.3094,0.43,0.4999,0.7179,0.4838,1.0,0.5636,0.6785,0.5949,0.6283,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00550,Backend_Developer,Backend Developer,F,40+,2,BSc,0.0,0.7289,0.8182,0.4249,0.4073,0.6516,0.0,0.7076,0.4841,0.4947,0.4905,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00165,Backend_Developer,Backend Developer,F,26-30,2,BSc,7.4,0.4312,0.7003,0.6983,0.5645,0.5325,1.0,0.5806,0.6968,0.6318,0.6578,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00318,Backend_Developer,Backend Developer,M,26-30,3,MSc,2.7,0.7275,0.7446,0.5395,0.3974,0.771,0.9,0.5394,0.6939,0.5095,0.5833,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
