candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FACYF0218,Cybersecurity_Analyst,F,36+,3,MSc,1.4,0.4657,0.7144,0.8179,0.6424,0.6663,0.4667,0.6056,0.5691,0.7466,0.6756,0,2,1
FACYF0219,Cybersecurity_Analyst,F,36+,3,MSc,9.2,0.6141,0.7217,0.8973,0.7485,0.7257,1.0,0.7783,0.8454,0.8061,0.8218,1,3,1
FACYF0220,Cybersecurity_Analyst,F,31-35,2,BSc,6.8,0.4435,0.872,0.8414,0.5735,0.5374,1.0,0.5933,0.7245,0.7985,0.7689,1,2,1
FACYF0221,Cybersecurity_Analyst,F,26-30,3,MSc,2.7,0.7976,0.7162,0.7858,0.4756,0.799,0.9,0.5901,0.7403,0.6994,0.7158,1,2,1
FACYF0222,Cybersecurity_Analyst,F,31-35,2,BSc,11.3,0.5254,0.8006,0.8871,1.0,0.5702,1.0,0.9175,0.8769,0.8794,0.8784,1,3,1
FACYF0223,Cybersecurity_Analyst,F,22-25,2,BSc,8.9,0.3043,0.7518,0.8793,0.8365,0.4817,1.0,0.6517,0.7396,0.8261,0.7915,1,2,1
FACYF0224,Cybersecurity_Analyst,F,22-25,2,BSc,5.8,0.8199,0.5765,0.9229,0.7824,0.6879,1.0,0.8514,0.8707,0.7736,0.8124,1,3,1
FACYF0225,Cybersecurity_Analyst,F,31-35,2,BSc,0.1,0.5566,0.6009,0.5977,0.3239,0.5826,0.0333,0.1608,0.2006,0.5441,0.4067,0,0,0
FACYF0226,Cybersecurity_Analyst,F,22-25,3,MSc,5.6,0.4548,0.729,0.6368,0.6067,0.6619,1.0,0.6265,0.7643,0.6631,0.7036,1,2,1
FACYF0227,Cybersecurity_Analyst,F,26-30,3,MSc,5.0,0.5584,0.7025,0.775,0.5566,0.7034,1.0,0.709,0.8097,0.706,0.7475,1,2,1
FACYF0228,Cybersecurity_Analyst,F,31-35,3,MSc,7.4,0.3601,0.7914,0.8368,0.6575,0.624,1.0,0.6028,0.746,0.785,0.7694,1,2,1
FACYF0229,Cybersecurity_Analyst,F,31-35,3,MSc,3.8,0.6945,0.7655,0.6565,0.5189,0.7578,1.0,0.5473,0.7478,0.6671,0.6994,1,2,1
FACYF0230,Cybersecurity_Analyst,F,22-25,4,PhD,4.4,0.56,0.7475,0.663,0.7053,0.824,1.0,0.8686,0.9057,0.701,0.7829,1,2,1
FACYF0231,Cybersecurity_Analyst,F,36+,2,BSc,5.9,0.5674,0.7944,0.8832,0.584,0.587,1.0,0.6749,0.7711,0.7923,0.7838,1,3,1
FACYF0232,Cybersecurity_Analyst,F,31-35,2,BSc,2.7,0.4465,0.6336,0.6345,0.6261,0.5386,0.9,0.4198,0.6116,0.6325,0.6241,1,0,1
FACYF0233,Cybersecurity_Analyst,F,26-30,3,MSc,2.9,0.5175,0.6726,0.4461,0.4074,0.687,0.9667,0.5715,0.7329,0.5176,0.6037,1,1,1
FACYF0234,Cybersecurity_Analyst,F,31-35,2,BSc,6.5,0.7182,0.9259,1.0,1.0,0.6473,1.0,0.7744,0.8279,0.9741,0.9156,1,3,1
FACYF0235,Cybersecurity_Analyst,F,22-25,2,BSc,4.8,0.9151,0.6829,0.6623,0.7273,0.726,1.0,0.6833,0.8027,0.6825,0.7306,1,2,1
FACYF0236,Cybersecurity_Analyst,F,22-25,2,BSc,3.9,0.6335,0.8117,0.8452,0.5687,0.6134,1.0,0.7824,0.8247,0.7782,0.7968,1,3,1
FACYF0237,Cybersecurity_Analyst,F,36+,3,MSc,2.1,0.7219,0.6885,0.467,0.6181,0.7688,0.7,0.5903,0.6644,0.5747,0.6106,1,1,1
FACYF0238,Cybersecurity_Analyst,F,26-30,2,BSc,4.5,0.7068,0.7538,0.6664,0.6041,0.6427,1.0,0.6404,0.7667,0.6845,0.7174,1,2,1
FACYF0239,Cybersecurity_Analyst,F,26-30,2,BSc,5.8,0.7605,0.7065,0.5864,0.6459,0.6642,1.0,0.4869,0.7019,0.6403,0.6649,1,1,1
FACYF0240,Cybersecurity_Analyst,F,26-30,3,MSc,1.9,0.7139,0.9072,0.5206,0.666,0.7656,0.6333,0.7624,0.7179,0.685,0.6982,1,1,1
FACYF0241,Cybersecurity_Analyst,F,26-30,3,MSc,6.1,0.622,0.8879,0.6537,0.5285,0.7288,1.0,0.5121,0.7262,0.7106,0.7168,1,1,1
FACYF0242,Cybersecurity_Analyst,F,26-30,3,MSc,1.8,0.6544,0.7315,0.3899,0.5694,0.7417,0.6,0.5844,0.6213,0.5454,0.5758,1,1,1
FACYF0243,Cybersecurity_Analyst,F,22-25,2,BSc,5.6,0.7113,0.6229,0.7532,0.8079,0.6445,1.0,0.5964,0.7473,0.7185,0.73,1,2,1
FACYF0244,Cybersecurity_Analyst,F,22-25,2,BSc,1.6,0.5989,0.6235,0.5931,0.3008,0.5996,0.5333,0.5612,0.5591,0.5453,0.5508,1,2,1
FACYF0245,Cybersecurity_Analyst,F,22-25,2,BSc,5.5,0.6029,0.7916,0.9853,0.756,0.6012,1.0,0.6402,0.7584,0.8716,0.8263,1,2,1
FACYF0246,Cybersecurity_Analyst,F,26-30,1,Diploma,0.4,0.8034,0.5737,0.6942,0.5126,0.5613,0.1333,0.5221,0.3938,0.6157,0.5269,0,0,0
FACYF0247,Cybersecurity_Analyst,F,31-35,3,MSc,3.7,0.3028,0.7844,0.6906,0.6055,0.6011,1.0,0.619,0.7488,0.7064,0.7234,1,2,1
FACYF0248,Cybersecurity_Analyst,F,22-25,2,BSc,6.9,0.4746,0.7023,0.9082,0.6081,0.5498,1.0,0.6471,0.7512,0.7761,0.7661,1,2,1
FACYF0249,Cybersecurity_Analyst,F,26-30,2,BSc,3.3,0.3345,0.6198,0.4951,0.5891,0.4938,1.0,0.5634,0.7023,0.5575,0.6154,1,1,1
FACYF0250,Cybersecurity_Analyst,F,22-25,2,BSc,3.5,0.5728,0.8167,0.8366,0.4827,0.5891,1.0,0.7193,0.7915,0.7588,0.7719,1,3,1
FACLM0001,Cloud_Solutions_Architect,M,31-35,3,MSc,8.0,0.5167,0.6602,0.8842,0.7358,0.6867,1.0,0.6077,0.7804,0.7873,0.7845,1,2,1
FACLM0002,Cloud_Solutions_Architect,M,31-35,3,MSc,3.5,0.3595,0.6368,0.8151,0.5044,0.6238,0.7,0.6894,0.6805,0.6995,0.6919,1,2,1
FACLM0003,Cloud_Solutions_Architect,M,31-35,3,MSc,8.3,0.654,0.7739,0.8733,0.5669,0.7416,1.0,0.8697,0.8962,0.7822,0.8278,1,3,1
FACLM0004,Cloud_Solutions_Architect,M,22-25,3,MSc,2.3,0.6257,0.5398,0.5884,0.7553,0.7303,0.46,0.6283,0.5814,0.6072,0.5969,0,2,1
FACLM0005,Cloud_Solutions_Architect,M,22-25,2,BSc,9.5,0.6329,0.8922,0.7466,0.7427,0.6132,1.0,0.7547,0.8245,0.7895,0.8035,1,2,1
FACLM0006,Cloud_Solutions_Architect,M,31-35,2,BSc,6.4,0.5759,0.4773,0.6729,0.2965,0.5903,1.0,0.6103,0.7622,0.5389,0.6282,1,2,1
FACLM0007,Cloud_Solutions_Architect,M,26-30,3,MSc,6.1,0.6816,0.6028,0.7869,0.8385,0.7526,1.0,0.6512,0.811,0.742,0.7696,1,2,1
FACLM0008,Cloud_Solutions_Architect,M,31-35,3,MSc,8.8,0.4746,0.5694,0.7489,0.6357,0.6699,1.0,0.6471,0.7928,0.6724,0.7206,1,2,1
FACLM0009,Cloud_Solutions_Architect,M,36+,2,BSc,4.0,0.4328,0.6097,0.7904,0.4076,0.5331,0.8,0.5851,0.6607,0.6596,0.66,1,2,1
FACLM0010,Cloud_Solutions_Architect,M,31-35,3,MSc,6.0,0.7128,0.7244,0.8835,0.8017,0.7651,1.0,0.6021,0.7939,0.8194,0.8092,1,2,1
FACLM0011,Cloud_Solutions_Architect,M,36+,3,MSc,3.6,0.8209,0.713,0.9563,0.5298,0.8084,0.72,0.5184,0.657,0.798,0.7416,1,1,1
FACLM0012,Cloud_Solutions_Architect,M,36+,2,BSc,6.7,0.5064,0.7153,0.8268,0.591,0.5625,1.0,0.6773,0.7834,0.7462,0.7611,1,2,1
FACLM0013,Cloud_Solutions_Architect,M,31-35,2,BSc,7.1,0.6986,0.6311,0.7883,0.8011,0.6395,1.0,0.8186,0.8554,0.7437,0.7884,1,3,1
FACLM0014,Cloud_Solutions_Architect,M,26-30,2,BSc,2.2,0.7012,0.6894,0.5526,0.6579,0.6405,0.44,0.4051,0.4661,0.6147,0.5553,0,1,1
FACLM0015,Cloud_Solutions_Architect,M,26-30,3,MSc,4.0,0.7379,0.6587,0.7327,0.4547,0.7752,0.8,0.599,0.7146,0.6549,0.6788,1,3,1
FACLM0016,Cloud_Solutions_Architect,M,31-35,2,BSc,5.9,0.4613,0.7079,0.8945,0.6497,0.5445,1.0,0.6688,0.7764,0.7896,0.7843,1,2,1
FACLM0017,Cloud_Solutions_Architect,M,36+,3,MSc,6.9,0.6112,0.8214,0.969,0.8433,0.7245,1.0,0.9117,0.9096,0.8996,0.9036,1,2,1
FACLM0018,Cloud_Solutions_Architect,M,31-35,2,BSc,4.0,0.5074,0.6409,0.7629,0.5788,0.563,0.8,0.6384,0.688,0.6895,0.6889,1,2,1
FACLM0019,Cloud_Solutions_Architect,M,26-30,3,MSc,6.7,0.3673,0.5215,0.819,0.4298,0.6269,1.0,0.5066,0.728,0.6519,0.6823,1,1,1
FACLM0020,Cloud_Solutions_Architect,M,22-25,3,MSc,3.7,0.9518,0.814,0.6024,0.7718,0.8607,0.74,0.8776,0.8192,0.6998,0.7476,1,2,1
FACLM0021,Cloud_Solutions_Architect,M,36+,4,PhD,7.9,0.6523,0.7479,0.6265,0.8651,0.8609,1.0,0.8286,0.9036,0.7106,0.7878,1,2,1
FACLM0022,Cloud_Solutions_Architect,M,26-30,4,PhD,6.3,0.4664,0.7126,0.8644,0.5265,0.7866,1.0,0.6508,0.8176,0.7513,0.7778,1,2,1
FACLM0023,Cloud_Solutions_Architect,M,31-35,3,MSc,5.4,0.3881,0.5785,0.6635,0.5932,0.6352,1.0,0.5874,0.762,0.6239,0.6791,1,2,1
FACLM0024,Cloud_Solutions_Architect,M,26-30,3,MSc,4.2,0.8684,0.7581,0.7041,0.6305,0.8274,0.84,0.5985,0.7409,0.7056,0.7197,1,2,1
FACLM0025,Cloud_Solutions_Architect,M,26-30,3,MSc,2.7,0.4608,0.6744,0.6706,0.7177,0.6643,0.54,0.5067,0.5515,0.6812,0.6293,0,2,1
FACLM0026,Cloud_Solutions_Architect,M,36+,2,BSc,6.9,0.6757,0.7304,0.737,0.6504,0.6303,1.0,0.7728,0.8352,0.7177,0.7647,1,2,1
FACLM0027,Cloud_Solutions_Architect,M,36+,2,BSc,7.0,0.6667,0.7057,0.7184,0.5238,0.6267,1.0,0.5337,0.7388,0.6757,0.7009,1,1,1
FACLM0028,Cloud_Solutions_Architect,M,31-35,1,Diploma,4.8,0.8181,0.6558,0.5794,0.5684,0.5672,0.96,0.5523,0.7183,0.6002,0.6474,0,1,1
FACLM0029,Cloud_Solutions_Architect,M,22-25,3,MSc,5.9,0.3978,0.63,0.7544,0.6583,0.6391,1.0,0.7566,0.8304,0.6978,0.7508,1,2,1
FACLM0030,Cloud_Solutions_Architect,M,22-25,3,MSc,3.1,0.663,0.6055,0.8489,0.8397,0.7452,0.62,0.6163,0.6436,0.774,0.7218,1,2,1
FACLM0031,Cloud_Solutions_Architect,M,36+,1,Diploma,4.2,0.5831,0.4691,0.6516,0.8283,0.4732,0.84,0.4264,0.6012,0.6322,0.6198,0,1,1
FACLM0032,Cloud_Solutions_Architect,M,26-30,2,BSc,8.6,0.4731,0.6566,0.8285,0.9077,0.5492,1.0,0.8043,0.8315,0.7927,0.8082,1,3,1
FACLM0033,Cloud_Solutions_Architect,M,36+,2,BSc,3.0,0.6059,0.5031,0.5072,0.4485,0.6024,0.6,0.5543,0.5822,0.4942,0.5294,1,1,0
FACLM0034,Cloud_Solutions_Architect,M,22-25,3,MSc,2.8,0.6393,0.6707,0.7429,0.6496,0.7357,0.56,0.6649,0.6371,0.7026,0.6764,0,2,1
FACLM0035,Cloud_Solutions_Architect,M,36+,3,MSc,10.6,0.6667,0.8182,0.8544,0.6643,0.7467,1.0,0.9298,0.9212,0.8055,0.8518,1,3,1
FACLM0036,Cloud_Solutions_Architect,M,26-30,3,MSc,5.0,0.8164,0.7741,1.0,0.7572,0.8065,1.0,0.6184,0.8087,0.8837,0.8537,1,2,1
FACLM0037,Cloud_Solutions_Architect,M,31-35,2,BSc,3.7,0.5735,0.7106,0.6167,0.5832,0.5894,0.74,0.6919,0.6906,0.6382,0.6592,1,2,1
FACLM0038,Cloud_Solutions_Architect,M,36+,3,MSc,6.7,0.7533,0.6685,0.6155,0.645,0.7813,1.0,0.679,0.8279,0.6373,0.7135,1,1,1
FACLM0039,Cloud_Solutions_Architect,M,22-25,4,PhD,6.2,0.7072,0.8606,0.6561,0.6419,0.8829,1.0,0.668,0.8438,0.7146,0.7663,1,2,1
FACLM0040,Cloud_Solutions_Architect,M,22-25,4,PhD,7.4,0.6096,1.0,0.9257,0.5245,0.8438,1.0,0.9292,0.9404,0.8678,0.8968,1,3,1
FACLM0041,Cloud_Solutions_Architect,M,26-30,2,BSc,4.2,0.7251,0.57,0.7634,0.7639,0.65,0.84,0.483,0.6592,0.7054,0.6869,1,1,1
FACLM0042,Cloud_Solutions_Architect,M,36+,3,MSc,7.6,0.6018,0.6655,0.6426,0.6696,0.7207,1.0,0.7604,0.8483,0.6549,0.7323,1,2,1
FACLM0043,Cloud_Solutions_Architect,M,26-30,2,BSc,8.7,0.8089,0.6951,0.7089,0.821,0.6836,1.0,0.7729,0.8459,0.7272,0.7747,1,2,1
FACLM0044,Cloud_Solutions_Architect,M,36+,3,MSc,7.9,0.6117,0.8748,0.7541,0.8383,0.7247,1.0,0.7628,0.85,0.8072,0.8243,1,2,1
FACLM0045,Cloud_Solutions_Architect,M,26-30,2,BSc,9.4,0.7459,0.7253,0.941,0.8027,0.6584,1.0,0.886,0.8861,0.8486,0.8636,1,3,1
FACLM0046,Cloud_Solutions_Architect,M,36+,3,MSc,4.9,0.3669,0.6665,0.8078,0.7459,0.6268,0.98,0.8962,0.8759,0.753,0.8022,1,3,1
FACLM0047,Cloud_Solutions_Architect,M,36+,3,MSc,3.2,0.5403,0.7527,0.5452,0.6129,0.6961,0.64,0.7691,0.7028,0.621,0.6537,1,1,1
FACLM0048,Cloud_Solutions_Architect,M,22-25,2,BSc,9.5,0.5669,0.6614,0.705,0.561,0.5868,1.0,0.4604,0.7015,0.6631,0.6785,1,1,1
FACLM0049,Cloud_Solutions_Architect,M,36+,2,BSc,6.6,0.5152,0.6867,0.4734,0.8393,0.5661,1.0,0.7974,0.8322,0.6106,0.6992,1,1,1
FACLM0050,Cloud_Solutions_Architect,M,22-25,3,MSc,2.3,0.8874,0.5901,0.6012,0.6306,0.835,0.46,0.5226,0.56,0.6037,0.5862,0,1,1
FACLM0051,Cloud_Solutions_Architect,M,31-35,2,BSc,8.0,0.4524,0.5611,0.8732,0.925,0.541,1.0,0.5528,0.7293,0.7899,0.7657,1,2,1
FACLM0052,Cloud_Solutions_Architect,M,26-30,1,Diploma,6.6,0.5937,0.6206,0.8438,0.555,0.4775,1.0,0.7214,0.7841,0.7191,0.7451,0,3,1
FACLM0053,Cloud_Solutions_Architect,M,22-25,2,BSc,6.7,0.5463,0.6534,0.7397,0.671,0.5785,1.0,0.7555,0.8179,0.7001,0.7472,1,2,1
FACLM0054,Cloud_Solutions_Architect,M,26-30,4,PhD,4.4,0.7813,0.499,0.7853,0.7368,0.9125,0.88,0.5981,0.7737,0.6897,0.7233,1,2,1
FACLM0055,Cloud_Solutions_Architect,M,26-30,3,MSc,4.2,0.6093,0.7055,0.6547,0.6223,0.7237,0.84,0.6823,0.7537,0.6635,0.6996,1,2,1
FACLM0056,Cloud_Solutions_Architect,M,31-35,4,PhD,3.0,0.638,0.8275,0.8222,0.8514,0.8552,0.6,0.7675,0.718,0.8296,0.785,1,1,1
FACLM0057,Cloud_Solutions_Architect,M,26-30,3,MSc,4.3,0.6086,0.7022,0.8832,0.6611,0.7234,0.86,0.8253,0.8188,0.7845,0.7982,1,3,1
FACLM0058,Cloud_Solutions_Architect,M,31-35,3,MSc,8.3,0.7987,0.6505,0.8113,0.5881,0.7995,1.0,0.7538,0.8614,0.7184,0.7756,1,3,1
FACLM0059,Cloud_Solutions_Architect,M,36+,4,PhD,5.0,0.7027,0.6652,0.7564,0.6074,0.8811,1.0,0.9243,0.9459,0.6992,0.7979,1,2,1
FACLM0060,Cloud_Solutions_Architect,M,31-35,1,Diploma,7.3,0.7144,0.4858,0.6387,0.6006,0.5258,1.0,0.6249,0.7551,0.5852,0.6532,0,2,1
FACLM0061,Cloud_Solutions_Architect,M,22-25,2,BSc,8.2,0.3921,0.7028,0.7961,0.7281,0.5169,1.0,0.5911,0.7398,0.7545,0.7486,1,2,1
FACLM0062,Cloud_Solutions_Architect,M,22-25,4,PhD,6.1,0.5617,0.6432,0.7031,0.7411,0.8247,1.0,0.5813,0.7975,0.6927,0.7346,1,2,1
FACLM0063,Cloud_Solutions_Architect,M,26-30,2,BSc,5.0,0.6957,0.6433,0.6171,0.5442,0.6383,1.0,0.576,0.758,0.6104,0.6694,1,2,1
FACLM0064,Cloud_Solutions_Architect,M,22-25,3,MSc,7.9,0.7242,0.7022,0.8107,0.6576,0.7697,1.0,0.6226,0.803,0.7475,0.7697,1,1,1
FACLM0065,Cloud_Solutions_Architect,M,22-25,2,BSc,6.2,0.4704,0.843,0.6102,0.5744,0.5481,1.0,0.6533,0.7709,0.6729,0.7121,1,2,1
FACLM0066,Cloud_Solutions_Architect,M,22-25,3,MSc,11.6,0.6295,0.8535,0.8646,0.7652,0.7318,1.0,0.8098,0.8703,0.8414,0.853,1,3,1
FACLM0067,Cloud_Solutions_Architect,M,36+,3,MSc,4.4,0.3165,0.8678,0.7484,0.6398,0.6066,0.88,0.4688,0.6608,0.7625,0.7218,1,1,1
FACLM0068,Cloud_Solutions_Architect,M,22-25,2,BSc,7.2,0.6361,0.7414,0.9656,0.7585,0.6144,1.0,0.8372,0.8578,0.8569,0.8573,1,3,1
FACLM0069,Cloud_Solutions_Architect,M,31-35,2,BSc,7.5,0.6497,0.6344,0.8243,0.523,0.6199,1.0,0.4728,0.7131,0.7071,0.7095,1,1,1
FACLM0070,Cloud_Solutions_Architect,M,26-30,2,BSc,7.1,0.2641,0.7309,0.848,0.7255,0.4656,1.0,0.5597,0.717,0.7883,0.7598,1,3,1
FACLM0071,Cloud_Solutions_Architect,M,31-35,3,MSc,8.9,0.7351,0.6825,0.7649,0.7411,0.774,1.0,0.633,0.808,0.7354,0.7644,1,2,1
FACLM0072,Cloud_Solutions_Architect,M,31-35,2,BSc,9.0,0.5576,0.6375,0.644,0.6749,0.583,1.0,0.7291,0.8082,0.6482,0.7122,1,2,1
FACLM0073,Cloud_Solutions_Architect,M,22-25,2,BSc,2.6,0.6082,0.7349,0.6234,0.595,0.6033,0.52,0.7491,0.6283,0.6511,0.642,0,2,1
FACLM0074,Cloud_Solutions_Architect,M,26-30,2,BSc,4.1,0.595,0.6942,0.8188,0.6147,0.598,0.82,0.6766,0.7182,0.7406,0.7316,1,3,1
FACLM0075,Cloud_Solutions_Architect,M,22-25,3,MSc,7.1,0.7892,0.8057,0.666,0.4736,0.7957,1.0,0.5425,0.7761,0.6695,0.7121,1,1,1
FACLM0076,Cloud_Solutions_Architect,M,31-35,2,BSc,4.6,0.6585,0.7651,0.5961,0.6421,0.6234,0.92,0.6581,0.7559,0.656,0.696,1,2,1
FACLM0077,Cloud_Solutions_Architect,M,31-35,2,BSc,3.9,0.7255,0.6437,0.7455,0.6029,0.6502,0.78,0.842,0.7788,0.6865,0.7234,1,2,1
FACLM0078,Cloud_Solutions_Architect,M,31-35,3,MSc,8.5,0.408,0.9438,0.7459,0.6625,0.6432,1.0,0.8281,0.8599,0.7886,0.8171,1,2,1
FACLM0079,Cloud_Solutions_Architect,M,26-30,3,MSc,8.3,0.3073,0.6238,0.8941,0.7648,0.6029,1.0,0.7622,0.8255,0.7871,0.8025,1,2,1
FACLM0080,Cloud_Solutions_Architect,M,22-25,2,BSc,5.9,0.525,0.7361,0.8894,0.671,0.57,1.0,0.687,0.7888,0.7998,0.7954,1,2,1
FACLM0081,Cloud_Solutions_Architect,M,22-25,3,MSc,2.9,0.8708,0.7478,0.6677,0.5039,0.8283,0.58,0.5932,0.6349,0.6589,0.6493,0,2,1
FACLM0082,Cloud_Solutions_Architect,M,31-35,2,BSc,10.0,0.5167,0.6576,0.783,0.7916,0.5667,1.0,0.6047,0.7552,0.7471,0.7503,1,2,1
FACLM0083,Cloud_Solutions_Architect,M,22-25,3,MSc,6.1,0.604,0.8005,0.7968,0.9746,0.7216,1.0,0.679,0.8159,0.8335,0.8265,1,2,1
FACLM0084,Cloud_Solutions_Architect,M,26-30,2,BSc,9.9,0.7264,0.7412,0.7017,0.3932,0.6506,1.0,0.6246,0.78,0.6519,0.7031,1,2,1
FACLM0085,Cloud_Solutions_Architect,M,31-35,2,BSc,2.7,0.674,0.7405,0.8805,0.479,0.6296,0.54,0.7194,0.6297,0.7582,0.7068,0,2,1
FACLM0086,Cloud_Solutions_Architect,M,22-25,4,PhD,6.4,0.4733,0.8051,0.5755,0.5366,0.7893,1.0,0.7718,0.8666,0.6366,0.7286,1,2,1
FACLM0087,Cloud_Solutions_Architect,M,36+,2,BSc,8.4,0.6911,0.578,0.8689,0.6404,0.6365,1.0,0.7118,0.812,0.736,0.7664,1,2,1
FACLM0088,Cloud_Solutions_Architect,M,26-30,2,BSc,2.6,0.8689,0.6411,0.5432,0.6867,0.7076,0.52,0.3892,0.5052,0.6013,0.5629,0,1,1
FACLM0089,Cloud_Solutions_Architect,M,26-30,3,MSc,8.1,0.7325,0.7505,0.864,0.5178,0.773,1.0,0.701,0.835,0.7607,0.7904,1,2,1
FACLM0090,Cloud_Solutions_Architect,M,26-30,2,BSc,7.3,0.6344,0.6821,0.9064,0.7286,0.6138,1.0,0.6863,0.7973,0.8035,0.801,1,2,1
FACLM0091,Cloud_Solutions_Architect,M,26-30,1,Diploma,9.9,0.8286,0.7106,0.7616,0.8244,0.5715,1.0,0.8918,0.871,0.7589,0.8037,0,3,1
FACLM0092,Cloud_Solutions_Architect,M,31-35,2,BSc,9.2,0.3598,0.5841,0.7977,0.8648,0.5039,1.0,0.7485,0.8002,0.747,0.7683,1,3,1
FACLM0093,Cloud_Solutions_Architect,M,26-30,2,BSc,10.9,0.5819,0.7298,0.7429,0.8003,0.5928,1.0,0.6,0.7586,0.7504,0.7537,1,2,1
FACLM0094,Cloud_Solutions_Architect,M,26-30,2,BSc,6.7,0.7626,0.615,0.7939,0.4352,0.665,1.0,0.6129,0.7782,0.6685,0.7124,1,2,1
FACLM0095,Cloud_Solutions_Architect,M,31-35,2,BSc,5.0,0.6773,0.7503,0.6826,0.8247,0.6309,1.0,0.7635,0.8316,0.7313,0.7714,1,2,1
FACLM0096,Cloud_Solutions_Architect,M,31-35,3,MSc,9.2,0.5852,0.694,1.0,0.6231,0.7141,1.0,0.6719,0.8116,0.8328,0.8243,1,2,1
FACLM0097,Cloud_Solutions_Architect,M,22-25,3,MSc,6.3,0.4977,0.7785,0.7714,0.4333,0.6791,1.0,0.6298,0.7878,0.7059,0.7387,1,2,1
FACLM0098,Cloud_Solutions_Architect,M,36+,2,BSc,7.8,0.6646,0.8441,0.8905,0.7729,0.6259,1.0,0.6719,0.7939,0.8531,0.8294,1,2,1
FACLM0099,Cloud_Solutions_Architect,M,22-25,2,BSc,1.7,0.6243,0.6155,0.7104,0.5335,0.6097,0.34,0.5409,0.4743,0.6465,0.5776,0,1,1
FACLM0100,Cloud_Solutions_Architect,M,36+,2,BSc,8.3,0.4427,0.8618,0.8529,0.7016,0.5371,1.0,1.0,0.9074,0.8253,0.8581,1,3,1
FACLM0101,Cloud_Solutions_Architect,M,26-30,2,BSc,3.5,0.7323,0.4997,0.7949,0.7104,0.6529,0.7,0.7076,0.6936,0.6894,0.6911,1,2,1
FACLM0102,Cloud_Solutions_Architect,M,22-25,3,MSc,10.3,0.719,0.8002,0.9066,0.9519,0.7676,1.0,0.7179,0.8407,0.8837,0.8665,1,2,1
FACLM0103,Cloud_Solutions_Architect,M,22-25,4,PhD,7.4,0.4406,0.7622,0.8569,0.7733,0.7762,1.0,0.8876,0.9103,0.8118,0.8512,1,3,1
FACLM0104,Cloud_Solutions_Architect,M,22-25,2,BSc,3.6,0.5907,0.5944,0.8373,0.4175,0.5963,0.72,0.6984,0.6866,0.6805,0.6829,1,2,1
FACLM0105,Cloud_Solutions_Architect,M,31-35,2,BSc,4.5,0.6917,0.8023,0.758,0.485,0.6367,0.9,0.6997,0.7672,0.7167,0.7369,1,2,1
FACLM0106,Cloud_Solutions_Architect,M,31-35,2,BSc,4.8,0.7174,0.7744,0.7139,0.4974,0.6469,0.96,0.6694,0.7811,0.6888,0.7257,1,2,1
FACLM0107,Cloud_Solutions_Architect,M,36+,3,MSc,7.0,0.3855,0.8532,0.6151,0.7014,0.6342,1.0,0.559,0.7504,0.7038,0.7224,1,2,1
FACLM0108,Cloud_Solutions_Architect,M,36+,2,BSc,7.5,0.8052,0.6648,0.6952,0.7242,0.6821,1.0,0.7614,0.841,0.6919,0.7515,1,2,1
FACLM0109,Cloud_Solutions_Architect,M,26-30,2,BSc,8.3,0.5306,0.7853,0.824,0.6581,0.5722,1.0,0.8755,0.8646,0.7792,0.8134,1,3,1
FACLM0110,Cloud_Solutions_Architect,M,26-30,1,Diploma,11.3,0.6267,0.7554,0.8046,0.5007,0.4907,1.0,0.58,0.7302,0.729,0.7295,0,2,1
FACLM0111,Cloud_Solutions_Architect,M,22-25,2,BSc,8.3,0.4596,0.6034,0.9799,0.7652,0.5438,1.0,0.9006,0.869,0.824,0.842,1,3,1
FACLM0112,Cloud_Solutions_Architect,M,31-35,3,MSc,5.1,0.4607,0.6878,0.8104,0.6837,0.6643,1.0,0.6337,0.7863,0.7483,0.7635,1,2,1
FACLM0113,Cloud_Solutions_Architect,M,31-35,4,PhD,1.9,0.2443,0.7348,0.5844,0.5881,0.6977,0.38,0.6925,0.5685,0.6303,0.6056,0,1,1
FACLM0114,Cloud_Solutions_Architect,M,31-35,2,BSc,8.7,0.8395,0.75,0.6562,0.685,0.6958,1.0,0.9103,0.9033,0.6901,0.7754,1,2,1
FACLM0115,Cloud_Solutions_Architect,M,36+,3,MSc,6.7,0.5222,0.7499,0.6468,0.6536,0.6889,1.0,0.5273,0.7487,0.6791,0.7069,1,1,1
FACLM0116,Cloud_Solutions_Architect,M,31-35,4,PhD,3.8,0.6669,0.586,0.7701,0.6939,0.8667,0.76,0.8301,0.8094,0.6996,0.7435,1,3,1
FACLM0117,Cloud_Solutions_Architect,M,26-30,2,BSc,4.1,0.8561,0.7205,0.5191,0.8247,0.7024,0.82,0.5788,0.7,0.6406,0.6644,1,1,1
FACLM0118,Cloud_Solutions_Architect,M,26-30,2,BSc,7.6,0.4747,0.5976,0.7666,0.7539,0.5499,1.0,0.7167,0.7967,0.7134,0.7467,1,2,1
FACLM0119,Cloud_Solutions_Architect,M,36+,2,BSc,7.5,0.7509,0.6344,0.9138,0.6974,0.6604,1.0,0.6086,0.7755,0.7867,0.7822,1,2,1
FACLM0120,Cloud_Solutions_Architect,M,22-25,3,MSc,5.7,0.6834,0.7053,0.7941,0.6914,0.7533,1.0,0.6592,0.8143,0.7469,0.7739,1,2,1
