candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
DB00431,Database_Administrator,Database Administrator,F,26-30,2,BSc,9.0,0.8281,0.8387,0.7274,0.7971,0.6912,1.0,0.8054,0.8604,0.7852,0.8153,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00101,Database_Administrator,Database Administrator,M,22-25,2,BSc,4.8,0.7761,0.8142,0.547,0.7108,0.6704,1.0,0.4881,0.7293,0.6845,0.7024,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00227,Database_Administrator,Database Administrator,M,26-30,2,BSc,8.5,0.8349,0.581,0.8,0.6698,0.6939,1.0,0.6336,0.7922,0.6887,0.7301,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00449,Database_Administrator,Database Administrator,M,36-40,4,PhD,2.7,0.6393,0.839,0.6317,0.53,0.8557,0.9,0.5273,0.7421,0.6583,0.6918,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00548,Database_Administrator,Database Administrator,F,36-40,1,Diploma,5.3,0.3374,0.6872,0.5457,0.6638,0.375,1.0,0.628,0.7262,0.6295,0.6682,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00572,Database_Administrator,Database Administrator,M,22-25,2,BSc,6.8,0.5407,0.7141,0.7863,0.6805,0.5763,1.0,0.7774,0.8262,0.7276,0.767,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00214,Database_Administrator,Database Administrator,M,31-35,3,MSc,3.2,0.4861,0.5144,0.6322,0.7635,0.6744,1.0,0.5894,0.7706,0.6428,0.6939,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00360,Database_Administrator,Database Administrator,F,31-35,3,MSc,6.1,0.8066,0.7175,0.5958,0.7152,0.8026,1.0,0.739,0.8561,0.6741,0.7469,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00172,Database_Administrator,Database Administrator,M,22-25,3,MSc,4.1,0.7735,0.607,0.7687,0.8327,0.7894,1.0,0.7941,0.8755,0.7426,0.7958,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00099,Database_Administrator,Database Administrator,M,22-25,4,PhD,11.2,0.748,0.8723,0.9903,0.9453,0.8992,1.0,0.9398,0.9557,0.9391,0.9457,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00293,Database_Administrator,Database Administrator,M,36-40,1,Diploma,6.0,0.6594,0.5535,0.6827,0.7993,0.5038,1.0,0.5291,0.7124,0.6848,0.6958,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00216,Database_Administrator,Database Administrator,M,22-25,2,BSc,2.7,0.4862,0.5808,0.533,0.4233,0.5545,0.9,0.3005,0.5911,0.5089,0.5418,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00062,Database_Administrator,Database Administrator,F,26-30,1,Diploma,0.0,0.5159,0.6868,0.5925,0.718,0.4463,0.0,0.7132,0.3745,0.6647,0.5486,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00407,Database_Administrator,Database Administrator,M,36-40,2,BSc,1.2,0.8493,0.6162,0.5948,0.6886,0.6997,0.4,0.3149,0.4259,0.634,0.5508,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00048,Database_Administrator,Database Administrator,M,26-30,3,MSc,2.2,0.5715,0.8452,0.5538,0.9589,0.7086,0.7333,0.5846,0.6689,0.783,0.7374,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00033,Database_Administrator,Database Administrator,M,26-30,4,PhD,2.5,0.9541,0.7662,0.7015,0.3148,0.9816,0.8333,0.6012,0.7701,0.5856,0.6594,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00418,Database_Administrator,Database Administrator,M,31-35,1,Diploma,5.2,0.6866,0.5038,0.4867,0.76,0.5146,1.0,0.3763,0.6534,0.5875,0.6139,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00268,Database_Administrator,Database Administrator,F,36-40,2,BSc,5.4,0.6641,0.7501,0.7441,0.3517,0.6256,1.0,0.6662,0.7916,0.6086,0.6818,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00328,Database_Administrator,Database Administrator,M,22-25,3,MSc,6.8,0.4964,0.7706,0.6691,0.6977,0.6786,1.0,0.6477,0.7948,0.7096,0.7437,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00201,Database_Administrator,Database Administrator,M,26-30,3,MSc,5.6,0.5256,0.5955,0.6219,0.8085,0.6902,1.0,0.475,0.728,0.6793,0.6988,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00135,Database_Administrator,Database Administrator,M,36-40,2,BSc,6.3,0.5481,0.6962,0.777,0.5901,0.5793,1.0,0.904,0.8774,0.6873,0.7633,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00028,Database_Administrator,Database Administrator,M,31-35,2,BSc,2.1,0.8456,0.5921,0.5621,0.4328,0.6983,0.7,0.4073,0.5826,0.5259,0.5486,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00525,Database_Administrator,Database Administrator,M,40+,2,BSc,4.3,0.4589,0.5895,0.5539,0.5964,0.5436,1.0,0.559,0.7323,0.5795,0.6406,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00506,Database_Administrator,Database Administrator,M,26-30,2,BSc,3.3,0.647,0.6444,0.3525,0.741,0.6188,1.0,0.556,0.7461,0.5761,0.6441,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00231,Database_Administrator,Database Administrator,F,22-25,4,PhD,1.8,0.8248,0.6046,0.5864,0.4263,0.9299,0.6,0.6063,0.6685,0.5358,0.5889,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00490,Database_Administrator,Database Administrator,M,31-35,3,MSc,0.2,0.7162,0.8466,0.4583,0.5918,0.7665,0.0667,0.6707,0.4483,0.6215,0.5522,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00261,Database_Administrator,Database Administrator,F,22-25,3,MSc,6.4,0.4674,0.8648,0.685,0.6148,0.6669,1.0,0.7248,0.8233,0.7144,0.758,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00379,Database_Administrator,Database Administrator,F,26-30,3,MSc,5.8,0.8602,0.7132,0.8751,0.6918,0.8241,1.0,0.6859,0.8392,0.7624,0.7931,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00289,Database_Administrator,Database Administrator,F,22-25,2,BSc,1.8,0.9194,0.7223,0.5594,0.5535,0.7277,0.6,0.8295,0.7173,0.6062,0.6506,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00419,Database_Administrator,Database Administrator,M,26-30,2,BSc,6.2,0.7269,0.7168,0.7155,0.5904,0.6508,1.0,0.7842,0.8438,0.6721,0.7408,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00392,Database_Administrator,Database Administrator,M,26-30,3,MSc,5.8,0.7353,0.7726,0.7722,0.4809,0.7741,1.0,0.7033,0.8361,0.6704,0.7367,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00499,Database_Administrator,Database Administrator,M,31-35,2,BSc,7.6,0.4469,0.586,0.9576,0.7297,0.5388,1.0,0.7951,0.8258,0.7664,0.7902,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00139,Database_Administrator,Database Administrator,F,22-25,3,MSc,5.4,0.5723,0.6333,0.4848,0.6079,0.7089,1.0,0.5278,0.7529,0.5724,0.6446,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00063,Database_Administrator,Database Administrator,M,31-35,2,BSc,2.2,0.6024,0.6787,0.5892,0.6049,0.6009,0.7333,0.3771,0.5643,0.6215,0.5986,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00472,Database_Administrator,Database Administrator,F,36-40,1,Diploma,3.9,0.4965,0.4897,0.5279,0.4239,0.4386,1.0,0.6128,0.7329,0.48,0.5812,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00129,Database_Administrator,Database Administrator,F,26-30,3,MSc,2.8,0.6833,0.7004,0.4763,0.6586,0.7533,0.9333,0.5123,0.7289,0.6073,0.6559,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00584,Database_Administrator,Database Administrator,F,31-35,3,MSc,4.3,0.4859,0.7591,0.5012,0.5889,0.6744,1.0,0.7423,0.8318,0.6093,0.6983,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00521,Database_Administrator,Database Administrator,F,36-40,1,Diploma,1.6,0.4081,0.7947,0.4777,0.713,0.4032,0.5333,0.4555,0.4761,0.6551,0.5835,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00065,Database_Administrator,Database Administrator,M,26-30,2,BSc,2.8,0.5329,0.5987,0.872,0.5279,0.5731,0.9333,0.7097,0.7718,0.6695,0.7104,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00015,Database_Administrator,Database Administrator,M,22-25,3,MSc,1.7,0.6528,0.708,0.4688,0.5328,0.7411,0.5667,0.4877,0.57,0.5629,0.5657,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00157,Database_Administrator,Database Administrator,M,40+,3,MSc,6.2,0.6221,0.788,0.7341,0.8016,0.7288,1.0,0.7979,0.8649,0.7739,0.8103,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00041,Database_Administrator,Database Administrator,M,26-30,2,BSc,9.5,0.7009,0.6433,0.7551,0.8363,0.6404,1.0,0.5243,0.7378,0.75,0.7451,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00493,Database_Administrator,Database Administrator,F,40+,2,BSc,1.4,0.6849,0.6553,0.5019,0.7385,0.634,0.4667,0.6921,0.5903,0.6308,0.6146,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00380,Database_Administrator,Database Administrator,M,36-40,3,MSc,1.0,0.5153,0.5931,0.5124,0.819,0.6861,0.3333,0.5677,0.4976,0.6439,0.5854,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00188,Database_Administrator,Database Administrator,M,40+,3,MSc,8.1,0.6784,0.751,0.6871,1.0,0.7514,1.0,0.7125,0.8353,0.8158,0.8236,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00217,Database_Administrator,Database Administrator,F,26-30,4,PhD,13.0,0.7858,0.722,0.8493,0.5625,0.9143,1.0,0.566,0.8093,0.7108,0.7502,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00053,Database_Administrator,Database Administrator,F,26-30,2,BSc,0.0,0.6417,0.602,0.3781,0.6795,0.6167,0.0,0.4818,0.3161,0.5507,0.4569,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00338,Database_Administrator,Database Administrator,M,26-30,2,BSc,10.5,0.5322,0.9074,0.6678,0.7634,0.5729,1.0,0.7927,0.8316,0.7731,0.7965,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00296,Database_Administrator,Database Administrator,F,31-35,3,MSc,8.5,0.7855,0.6085,0.6927,0.5653,0.7942,1.0,0.7321,0.8517,0.6229,0.7144,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00252,Database_Administrator,Database Administrator,M,26-30,3,MSc,1.0,0.3356,0.6729,0.5865,0.4902,0.6142,0.3333,0.4766,0.4468,0.5787,0.5259,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00462,Database_Administrator,Database Administrator,F,31-35,3,MSc,0.8,0.8724,0.7434,0.6414,0.2533,0.829,0.2667,0.5593,0.4962,0.5362,0.5202,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00456,Database_Administrator,Database Administrator,M,31-35,3,MSc,6.8,0.766,0.8724,0.6873,0.8315,0.7864,1.0,0.7451,0.8553,0.7933,0.8181,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00598,Database_Administrator,Database Administrator,M,31-35,3,MSc,5.9,0.8048,0.7472,0.601,0.7049,0.8019,1.0,0.663,0.8256,0.6812,0.739,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00270,Database_Administrator,Database Administrator,M,22-25,2,BSc,7.2,0.9357,0.7253,0.639,0.6907,0.7343,1.0,0.6996,0.8267,0.683,0.7405,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00202,Database_Administrator,Database Administrator,F,26-30,2,BSc,0.7,0.8506,0.5752,0.6102,0.5884,0.7003,0.2333,0.574,0.463,0.5921,0.5405,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00162,Database_Administrator,Database Administrator,F,22-25,2,BSc,5.1,0.6595,0.6234,0.758,0.7306,0.6238,1.0,0.7224,0.8137,0.708,0.7503,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00402,Database_Administrator,Database Administrator,M,36-40,3,MSc,10.1,0.5512,0.7548,0.7111,0.8532,0.7005,1.0,0.6461,0.7985,0.7739,0.7837,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00477,Database_Administrator,Database Administrator,M,31-35,3,MSc,6.7,0.6464,0.6943,0.5561,0.8095,0.7385,1.0,0.7375,0.8427,0.6862,0.7488,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00106,Database_Administrator,Database Administrator,M,31-35,2,BSc,6.6,0.5598,0.7977,0.7642,0.8158,0.5839,1.0,0.7371,0.8116,0.7923,0.8,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00390,Database_Administrator,Database Administrator,M,26-30,2,BSc,5.5,0.6756,0.7808,0.7502,0.8058,0.6302,1.0,0.8974,0.885,0.7788,0.8213,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00002,Database_Administrator,Database Administrator,F,22-25,3,MSc,5.1,0.6781,0.8458,0.7887,0.549,0.7513,1.0,0.7055,0.8325,0.722,0.7662,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00559,Database_Administrator,Database Administrator,M,31-35,3,MSc,5.8,0.9121,0.7949,0.8984,0.8413,0.8448,1.0,0.7512,0.8694,0.8474,0.8562,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00081,Database_Administrator,Database Administrator,M,22-25,2,BSc,0.0,0.5461,0.8174,0.4508,0.6199,0.5785,0.0,0.5882,0.351,0.62,0.5124,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00206,Database_Administrator,Database Administrator,M,22-25,1,Diploma,0.8,0.519,0.4653,0.6931,0.5136,0.4476,0.2667,0.303,0.3174,0.5619,0.4641,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00035,Database_Administrator,Database Administrator,F,40+,3,MSc,5.6,0.5622,0.8159,0.6261,0.9983,0.7049,1.0,0.7441,0.8386,0.8133,0.8234,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00509,Database_Administrator,Database Administrator,F,31-35,2,BSc,5.2,0.5143,0.6851,0.4677,0.5382,0.5657,1.0,0.6234,0.7625,0.5576,0.6396,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00428,Database_Administrator,Database Administrator,F,26-30,2,BSc,3.6,0.5474,0.6583,0.5767,0.7473,0.579,1.0,0.5667,0.7425,0.6609,0.6935,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00455,Database_Administrator,Database Administrator,M,26-30,2,BSc,2.7,0.4048,0.6756,0.753,0.8628,0.5219,0.9,0.6067,0.707,0.7682,0.7437,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00367,Database_Administrator,Database Administrator,M,22-25,2,BSc,6.1,0.4704,0.7832,0.5565,0.8738,0.5482,1.0,0.7284,0.801,0.7356,0.7618,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00092,Database_Administrator,Database Administrator,F,36-40,3,MSc,4.8,0.6473,0.7171,0.405,0.594,0.7389,1.0,0.6601,0.8118,0.5648,0.6636,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00340,Database_Administrator,Database Administrator,F,31-35,2,BSc,6.5,0.5967,0.7755,0.6839,0.9301,0.5987,1.0,0.6398,0.7757,0.7975,0.7888,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00346,Database_Administrator,Database Administrator,M,22-25,2,BSc,7.7,0.4703,0.6826,0.6287,0.8528,0.5481,1.0,0.612,0.7544,0.7233,0.7357,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00242,Database_Administrator,Database Administrator,M,31-35,3,MSc,4.3,0.6911,0.6821,0.8881,0.7469,0.7564,1.0,0.6845,0.8251,0.7769,0.7962,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00014,Database_Administrator,Database Administrator,M,31-35,2,BSc,6.7,0.604,0.5143,0.6086,0.8102,0.6016,1.0,0.5125,0.7253,0.6509,0.6807,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00316,Database_Administrator,Database Administrator,F,36-40,1,Diploma,4.1,0.5533,0.7093,0.7794,0.6112,0.4613,1.0,0.7024,0.7732,0.6995,0.729,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00388,Database_Administrator,Database Administrator,F,26-30,3,MSc,4.2,0.9712,0.85,0.7639,0.6426,0.8685,1.0,0.8061,0.8961,0.7472,0.8068,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00274,Database_Administrator,Database Administrator,M,40+,3,MSc,0.6,0.53,0.5988,0.6147,0.6635,0.692,0.2,0.6762,0.4889,0.627,0.5718,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00167,Database_Administrator,Database Administrator,M,31-35,2,BSc,5.9,0.506,0.7002,0.6168,0.4427,0.5624,1.0,0.5966,0.7511,0.5809,0.649,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00595,Database_Administrator,Database Administrator,F,22-25,3,MSc,6.0,0.6373,0.7177,0.5921,0.6941,0.7349,1.0,0.574,0.7766,0.6655,0.7099,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00485,Database_Administrator,Database Administrator,M,22-25,3,MSc,4.8,0.5112,0.6955,0.9537,0.5261,0.6845,1.0,0.65,0.7969,0.7266,0.7547,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00586,Database_Administrator,Database Administrator,F,40+,3,MSc,6.5,0.8001,0.7694,0.876,0.8753,0.8,1.0,0.7782,0.8713,0.8438,0.8548,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00505,Database_Administrator,Database Administrator,M,26-30,3,MSc,2.9,0.6834,0.6969,0.7201,0.8727,0.7534,0.9667,0.7015,0.818,0.7666,0.7872,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00244,Database_Administrator,Database Administrator,M,31-35,3,MSc,2.3,0.7279,0.4017,0.4845,0.809,0.7711,0.7667,0.6098,0.7048,0.5732,0.6258,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00563,Database_Administrator,Database Administrator,M,31-35,2,BSc,7.7,0.5589,0.7885,0.7369,0.5981,0.5836,1.0,0.7174,0.8037,0.7038,0.7438,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00190,Database_Administrator,Database Administrator,F,26-30,2,BSc,8.1,0.5233,0.7105,0.8577,0.8889,0.5693,1.0,0.965,0.8998,0.8245,0.8546,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00476,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.0,0.7451,0.4888,0.7848,0.2642,0.658,1.0,0.3755,0.6818,0.5138,0.581,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00511,Database_Administrator,Database Administrator,F,31-35,2,BSc,7.8,0.7034,0.7,0.7735,0.7444,0.6414,1.0,0.9794,0.92,0.7413,0.8128,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00059,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.8,0.6307,0.7484,0.8312,0.8003,0.6123,1.0,0.52,0.7305,0.7955,0.7695,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00475,Database_Administrator,Database Administrator,F,22-25,3,MSc,4.7,0.4789,0.6634,0.7187,0.7325,0.6716,1.0,0.7971,0.8531,0.7069,0.7654,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00561,Database_Administrator,Database Administrator,M,22-25,2,BSc,6.3,0.7112,0.6616,0.6522,0.807,0.6445,1.0,0.4957,0.7272,0.7092,0.7164,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00253,Database_Administrator,Database Administrator,M,31-35,2,BSc,4.8,0.272,0.6925,0.5539,0.9182,0.4688,1.0,0.7472,0.7927,0.723,0.7509,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00022,Database_Administrator,Database Administrator,F,36-40,2,BSc,4.4,0.7426,0.5822,0.3352,0.6117,0.657,1.0,0.3804,0.6836,0.5061,0.5771,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00314,Database_Administrator,Database Administrator,F,26-30,3,MSc,3.4,0.7653,0.7116,0.5057,0.8363,0.7861,1.0,0.7168,0.8439,0.6832,0.7475,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00460,Database_Administrator,Database Administrator,M,26-30,2,BSc,8.8,0.6865,0.6722,1.0,0.864,0.6346,1.0,0.7357,0.8212,0.854,0.8409,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00161,Database_Administrator,Database Administrator,M,31-35,3,MSc,4.1,0.519,0.7106,0.7199,0.682,0.6876,1.0,0.6677,0.8046,0.7039,0.7442,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00277,Database_Administrator,Database Administrator,M,26-30,2,BSc,0.0,0.6702,0.5063,0.52,0.4581,0.6281,0.0,0.5124,0.3306,0.4942,0.4288,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00192,Database_Administrator,Database Administrator,M,26-30,2,BSc,2.4,0.7045,0.6878,0.6699,0.7178,0.6418,0.8,0.744,0.746,0.6921,0.7137,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00386,Database_Administrator,Database Administrator,F,31-35,2,BSc,3.7,0.3705,0.6614,0.7132,0.7774,0.5082,1.0,0.6548,0.7635,0.7201,0.7375,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00414,Database_Administrator,Database Administrator,M,22-25,3,MSc,5.6,0.8327,0.7238,0.7395,0.9443,0.8131,1.0,0.7508,0.8629,0.8065,0.8291,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00492,Database_Administrator,Database Administrator,M,22-25,2,BSc,3.2,0.4857,0.892,0.5627,0.4954,0.5543,1.0,0.525,0.7209,0.6379,0.6711,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00344,Database_Administrator,Database Administrator,M,36-40,3,MSc,5.4,0.6955,0.7697,0.6095,0.8,0.7582,1.0,0.6683,0.819,0.7242,0.7621,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00309,Database_Administrator,Database Administrator,M,40+,3,MSc,5.5,0.6929,0.7324,0.9549,0.6212,0.7572,1.0,0.5584,0.7748,0.7713,0.7727,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00131,Database_Administrator,Database Administrator,M,26-30,2,BSc,6.6,0.4954,0.6528,0.8148,0.9537,0.5582,1.0,0.5656,0.7379,0.8148,0.784,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00100,Database_Administrator,Database Administrator,M,26-30,3,MSc,9.3,0.6926,0.8363,0.7726,0.7802,0.757,1.0,1.0,0.9514,0.7944,0.8572,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00373,Database_Administrator,Database Administrator,F,31-35,2,BSc,3.2,0.4775,0.5531,0.8513,0.8543,0.551,1.0,0.6725,0.7792,0.7629,0.7694,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00088,Database_Administrator,Database Administrator,F,36-40,3,MSc,3.7,0.6553,0.8903,0.7494,0.5715,0.7421,1.0,0.6662,0.8149,0.7294,0.7636,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00459,Database_Administrator,Database Administrator,F,22-25,2,BSc,4.7,0.4724,0.73,0.5949,0.8412,0.549,1.0,0.7279,0.8009,0.7216,0.7533,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00331,Database_Administrator,Database Administrator,F,26-30,2,BSc,8.2,0.7732,0.683,0.8345,0.7252,0.6693,1.0,0.5409,0.7502,0.7508,0.7506,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00215,Database_Administrator,Database Administrator,F,36-40,2,BSc,0.9,0.6619,0.728,0.4539,0.5015,0.6248,0.3,0.4737,0.4344,0.5528,0.5054,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00467,Database_Administrator,Database Administrator,M,26-30,1,Diploma,2.9,0.7079,0.4774,0.705,0.4336,0.5232,0.9667,0.6309,0.7437,0.5417,0.6225,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00122,Database_Administrator,Database Administrator,F,31-35,2,BSc,0.0,0.774,0.4929,0.6731,0.7151,0.6696,0.0,0.6484,0.3933,0.6337,0.5375,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00021,Database_Administrator,Database Administrator,F,40+,2,BSc,7.3,0.7169,0.4866,0.7389,0.6537,0.6468,1.0,0.6545,0.7912,0.6334,0.6965,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00072,Database_Administrator,Database Administrator,F,26-30,3,MSc,4.4,0.5887,0.7549,0.6463,0.5841,0.7155,1.0,0.5996,0.7829,0.6571,0.7074,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00107,Database_Administrator,Database Administrator,F,22-25,3,MSc,2.1,0.6496,0.6689,0.6609,0.6437,0.7398,0.7,0.6745,0.6978,0.6573,0.6735,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00271,Database_Administrator,Database Administrator,F,26-30,3,MSc,2.1,0.6519,0.6294,0.7636,0.4725,0.7408,0.7,0.5974,0.6671,0.6214,0.6397,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
